id,premise,hypothesis,label,explanation,split,type,idiom
393,She's powerful and strong,She's like a bee out of sting.,Contradiction,"If a bee is out of sting, it means it is no longer a threat, and is weak, so saying she is like a bee out of sting would mean she is weak, not powerful and strong",test,Simile,
394,"Now he made their souls passionate ,","Now he stirred their souls to passion ,",Entailment,stirred means to move emotionally or passionately.,test,Metaphor,
395,He's not smart at all,He's smart as a brick,Entailment,"A brick is an inanimate object, therefore not smart.",test,Simile,
396,I got a hamburger earlier and they forgot to put cheese on it.,I was so looking forward to eating my hamburger and the geniuses forgot to put cheese on it.,Contradiction,Hamburger is a dish that is made with cheese and so not including it would make it incomplete and a terrible experience that is not worthy of calling one genius,test,Sarcasm,
397,So the new paper boy tried to toss the paper over the fence and ended up breaking my window.,The new paper boy is extremely efficient for trying to toss the paper over the fence and instead breaking my window.,Contradiction,The paper boy is not efficient because he tried to throw the paper over the fence instead of just placing it there and ended up breaking the window which would cost more to fix,test,Sarcasm,
398,The wife was a great cook,The wife was as good of a cook as a child,Contradiction,"A child is not typically known for being a great cook, so the wife being as good of a cook as a child would imply that she is not a great cook",test,Simile,
399,The kitchen was a total mess with old pile up of dishes and dried up food on the stove.,I was appalled to see the kitchen in that state with a huge pile of dishes and dried-up food on the stove,Entailment,It is very unsanitary to have a messy kitchen with old food and dishes around and so it is not surprising to feel appalled when seeing it in that state,test,Sarcasm,
400,I ordered chicken the other day and it was still pink on the inside.,I got really pissed off when I found out the chicken I ordered was still pink on the inside,Entailment,Eating chicken that is still pink on the inside can cause food poisoning and so finding out that the chicken was not cooked all the way through often makes people angry,test,Sarcasm,
401,People that flake out like that just have no respect for anyone elses' time.,People that flake out like that just have no consideration for anyone else's time,Entailment,When people flake out they often do not think about how their actions are impacting other people and how it might be disrespectful or inconsiderate of other peoples' time,test,Sarcasm,
402,he was scared,He was as frightened as a bear in the woods,Contradiction,"A bear in the woods is one of the strongest animals, so it would itself be frightening, and typically would not feel scared at all",test,Simile,
403,"Our time is long,"" said Abner.","Said abner, our time is like a daggers edge .",Contradiction,"A dagger's edge is very thin and sharp, meaning that it can cut easily, so saying that time is like a dagger's edge would imply that it is fleeting and can end quickly",test,Simile,
404,I am furious my step brother sold my laptop so that he could buy a new gaming station! ,My step brother's genius decision to sell my laptop in order to buy a new gaming station makes me absolutely stoked,Contradiction,"Losing a laptop, which is usually an important item for most people, in order to buy a gaming station, which is a luxury item, does not make someone stoked but instead resent their step brother.",test,Sarcasm,
405,My friend's girlfriend cheated on him.,Love that fact that my friend's girlfriend cheated on him,Contradiction,A friend's girlfriend cheating on him is a terrible thing and so feeling elated about it is not normal.,test,Sarcasm,
406,I got my hair done today and it looks really bad i was too embarrassed to go out the house. ,I got my hair done today and it looks so amazing that I had to stay in the house all day,Contradiction,A hair style that requires one to hide in the house all day cannot be an amazing hair style but instead implies that its so bad that they are ashamed of it.,test,Sarcasm,
407,"Boy, this party has really deteriorated.","Boy, this party has really gone to the dogs.",Entailment,"To go to the dogs means to deteriorate or go awry, and in this context the party has deteriorated.",test,Idiom,go to the dogs
408,What aren't you thinking about?.,What do you have in mind?,Contradiction,"To have in mind means to plan or intend to do something, but the speaker is asking about what the person is not thinking about.",test,Idiom,have in mind
409,When my boyfriend left me for another woman on Valentine's Day that really sucked being left all alone.,Valentine's Day was the loneliest day of my life when my boyfriend ditched me for another woman,Entailment,Being left alone on Valentine's Day is often considered one of the worst things that can happen to someone because it is a day that is supposed to be spent with loved ones and instead someone is left feeling isolated and lonely,test,Sarcasm,
410,The amount of crazy people in the world is scary.,The crazies in the world are what makes me optimistic for the future,Contradiction,The crazies in the world often do terrible things and so someone who is optimistic for the future because of them is unrealistic and misguided.,test,Sarcasm,
411,I thought I saw an intruder in my room last week.,I totally wasn't terrified at all when I thought I saw an intruder in my room last week,Contradiction,Seeing an intruder in one's room is a very scary experience and so not being terrified at the prospect is unrealistic and sarcastic.,test,Sarcasm,
412,I left my car to my cousin and when I got it back it was filled with used diapers. ,I was really pissed off when I got my car back and found out that it was filled with used diapers,Entailment,It is really gross and inconsiderate to leave used diapers in someone's car and so finding out that your car has been filled with them is likely to result in feeling angry,test,Sarcasm,
413,I can't stand the fact that my kids refuse to go bed every night. ,I absolutely detest the fact that my kids are so disobedient every night and refuse to go bed,Entailment,Its really frustrating when kids refuse to go to bed because it often disrupts the parent's daily routine and can make it difficult for them to get things done,test,Sarcasm,
414,It was so loud inside the house.,The inside of the house was like a tomb,Contradiction,"A tomb is a place where people are buried, and it is typically very quiet inside",test,Simile,
415,Things only continue to get better and improve as my dad fires question after question at him.,Things only continue to go downhill as my dad fires question after question at him.,Contradiction,"To go downhill means to steadily worsen, but in this sentence things are actually getting better because my dad is firing questions at him.",test,Idiom,go downhill
416,Someone cut me off on the road and almost caused me to wreck.,That perfect gentleman who cut me off on the road and almost caused me to wreck is worthy of high-praise,Contradiction,The person who cut someone off on the road and caused them to almost wreck is being careless and reckless and does not deserve any praise.,test,Sarcasm,
417,I cannot find my mailbox key anywhere,Having a great time because I just can't find my mailbox key anywhere.,Contradiction,"Most people would find it really frustrating to not be able to find their mailbox key because it is a necessary item for retrieving mail, so someone who is having a great time despite this situation is not being truthful.",test,Sarcasm,
418,I'm not ready for the long 9 hour drive.,I am dreading the long 9 hour drive because I feel like it's going to be so boring,Entailment,The idea of sitting in a car for 9 hours straight is often seen as very tedious and boring so people tend to dread having to do it,test,Sarcasm,
419,I have so many ants in my kitchen no matter what I do I can't get rid of them and they are everywhere.,I have tried so many methods but the ants in my kitchen just don't go away and it's driving me crazy,Entailment,Ants are often very difficult to get rid of and they can be very pesky so it's easy to feel frustrated when trying to get rid of them,test,Sarcasm,
420,That branch is strong,That branch is as strong as string,Contradiction,"String is not a strong material, so saying that the branch is as strong as string means that the branch is not very strong",test,Simile,
421,"His features were rough, he had a few scars on his face, and his hair was cut very long.","He had rough features, his face bearing a few scars, and his hair was cut like a military haircut",Contradiction,"A military haircut is very short, so saying it was cut like a military haircut means it was also cut short",test,Simile,
422,I forgot to zip my pant after using the washroom and I walked into a meeting with top executives from my head office,I had an amazing experience where I walked into a meeting with top executives from my head office with my fly open.,Contradiction,It is considered to be very unprofessional to walk into a meeting with people who are more important than you while your fly is open and hence the person cannot have an amazing experience.,test,Sarcasm,
423,My dishwasher leaked and we had to have our whole kitchen and living room redone due to the damages.,The dishwasher leaked and now we have to live in a construction zone for the next few weeks,Entailment,Having a dishwasher leak often leads to a lot of damages and the need for repairs which can be very disruptive and inconvenient especially if it is in a common area like the kitchen or living room,test,Sarcasm,
424,"Though the distance I have to cover is short, it feels gentle.","Though the distance I have to cover is short, it feels like a scorching trek through Death Valley.",Contradiction,"Death Valley is a very hot desert, with temperatures reaching up to 50 degrees Celsius, so saying the trek is like a scorching trek through Death Valley implies it is very hot, and not gentle",test,Simile,
425,I can't get pregnant but all my friends are having kids.,All my friends are getting pregnant and having babies and I am still struggling to conceive,Entailment,The fact that all of friends are getting pregnant and having babies while someone is still struggling to conceive can be very difficult and frustrating,test,Sarcasm,
426,The story was fun and happy.,The story was as sad as a party,Entailment,"This simile is incorrect because a party is generally a happy event, while a sad story is the opposite.",test,Simile,
427,It really grinds my gears that someone knocked all my documents off of my desk and didnt even bother to pick them up.,It cheers me up when someone knocks all my stuff off my desk and doesn't even bother to help me pick it up,Contradiction,Someone knocking all your stuff off your desk and not helping you pick it up causes to grind your gears as it shows a lack of manners and consideration for others and hence cannot cheer someone up,test,Sarcasm,
428,He rewarded him with relaxation at his job.,He heaped him with work.,Contradiction,"To heap something on someone means to burden them with it, while to reward someone means to give them something for their efforts.",test,Metaphor,
429,My bank messed up my account and kept charging me over draft charges that were not mine.,The bank's competence in wrongly charging me over draft fees makes me feel like I'm going to send them a thank you note.,Contradiction,Overdraft fees are a charge that a bank can levy when someone goes over the limit of their account and so wrongly being charged for them makes the person feel angry and frustrated rather than grateful.,test,Sarcasm,
430,"The mushroom cloud had dissipated, but the western sky was still calm and serene.","The mushroom cloud was gone, but the western sky was like a bright weal of burnflesh.",Contradiction,"A weal is a raised, red mark on the skin, so the simile is suggesting that the sky looks like it has been angry displaying a pinkish red hue and not calm or serene",test,Simile,
431,A man was chasing after me because I did not give him money.,Had fun when I was running away from a man who was chasing me because I refused to give him money,Contradiction,Running away from someone who is chasing you is actually a fear response and not something that is remotely fun.,test,Sarcasm,
432,She arrived at the grocery store with a massive group of children.,She arrived at the grocery store with an army of children.,Entailment,An army of children means a large group of children.,test,Metaphor,
433,"Most men, I've found, especially successful men, will not talk about themselves even when provoked.","Most men, I've found, especially successful men, will talk about themselves at the drop of a hat.",Contradiction,"To talk about oneself at the drop of a hat means to do so with little provocation, or freely and immediately, but this sentence describes men who will not talk about themselves even when provoked.",test,Idiom,at the drop of a hat
434,That day and night passed without event and time was seamless.,That day and night passed without event and time was like the clouds above.,Entailment,"Similar to the way clouds are constantly moving and changing, time seemed to be moving and changing without any events happening.",test,Simile,
435,I ate all the pizza rolls in the bag last night.,Not at all gluttonous that I ate all the pizza rolls in the bag last night,Contradiction,Someone eating all the pizza rolls in a bag last night is evidence of being gluttonous and hence cannot claim that they are not gluttonous.,test,Sarcasm,
436,The student is dumb.,This student is as clever as a rock,Entailment,"A rock is not a clever object, therefore the student must not be clever either.",test,Simile,
437,The man and his story from his current situation which elicited pity to what he said he had seen a long time ago haunted me when I was wide awake.,The man and his story from his pitiable present predicament to what he claimed he had witnessed a long time ago haunted me in the land of nod.,Contradiction,"The land of nod is the state of sleep, but in this context the man and his story haunted the speaker when they were wide awake",test,Idiom,land of nod
438,That day and night passed without event and time was choppy and inconsistent.,That day and night passed without event and time was like the clouds above.,Contradiction,"The clouds are generally seen as slow-moving and consistent, so time passing like the clouds would imply it was slow-moving and consistent, not choppy and inconsistent",test,Simile,
439,But if three gyms here in the northwest that just happen to be owned by the same private corporation fail someone will ask questions.,But if three gyms here in the northwest that just happen to be owned by the same private corporation go up in smoke someone will ask questions.,Entailment,"To go up in smoke means to fail or stop, and in this context three gyms have failed.",test,Idiom,go up in smoke
440,I cannot find my mailbox key anywhere,Frustration abounds because I just can't find my mailbox key anywhere,Entailment,"Losing something as important as a key can be very frustrating, especially if it's for something that's used often like a mailbox",test,Sarcasm,
441,It was red,It was like a blooming rose.,Entailment,A blooming rose is red.,test,Simile,
442,I made quick work of one with my knife and slipped inside undetected,I made quick work of one with my knife and slipped inside like a night shadow.,Entailment,"A night shadow is undetected because it is dark, so the person in the simile sentence is saying they slipped inside undetected.",test,Simile,
443,"He tried to move further away, but I thrust the dagger into his ribs incompletely, a few inches from his heart.","He tried to move further away, but I thrust the dagger into his ribs up to the hilt, a few inches from his heart.",Contradiction,"To thrust the dagger into his ribs up to the hilt means to do it completely, but in this context the dagger is only thrust in partially",test,Idiom,up to the hilt
444,The force attacked the poor village during the night.,The force charged the village at night.,Entailment,"Charging is an aggressive action of attacking, often done by an army, and it can be done at night.",test,Metaphor,
445,The guy was a drowning otter in the large swimming pool.,The guy was a floating whale in the small swimming pool.,Contradiction,"One sentence says that the guy was very large and could not fit in the small pool, whereas the other sentence states that he was a drowning otter in the large swimming pool, i.e. he was small and could not swim in the large pool.",test,Metaphor,
446,I just replaced my headlights in my truck and one of them went out inside of a week.,I am really not happy about the fact that my brand new headlights went out after only a week,Entailment,It is really frustrating when something that is brand new breaks so soon after its purchase and it often leaves people feeling angry and upset,test,Sarcasm,
447,"My friend just bought a new Porsche, and I can barely afford a scooter.",My friend just bought a new Porsche and I feel really shitty about the fact that I can't even afford a scooter,Entailment,The act of buying a new Porsche is a display of wealth and often makes people who can't afford such luxuries feel bad about their own financial situation,test,Sarcasm,
448,Some kids from the city that happened to pick parents that instilled in them ideals that would create a situation where they would be favored or have an advantage globally.,Some kids from the city that happened to pick parents that instilled in them ideals that would tip the scales of power globally.,Entailment,"To tip the scales means to upset the balance of a situation such that one side or element is favored or gains advantage, which is what happened when the kids from the city picked parents that instilled in them ideals that would make them favored globally.",test,Idiom,tip the scales
449,Ali would never be caught in something garish.,Ali never would have worn something like a new jersey devils t-shirt.,Entailment,"The New Jersey Devils are a hockey team with a red and black color scheme, which is considered garish by many people.",test,Simile,
450,"I had no friends in high school, misery is being surrounded by an entire class and no one talking to you.",I felt really great that I had no friends in high school and felt like an outsider,Contradiction,Most people would feel out of place and lonely without friends in high school and so not having friends should not be considered a great thing.,test,Sarcasm,
451,My sister always borrows money and never pays it back on time.,My sister always borrows money and never pays it back which makes me so pleased.,Contradiction,"Most people would not be pleased if someone close to them constantly borrowed money and never repaid it, but instead would feel frustrated and angry.",test,Sarcasm,
452,Today I waited for the cable company to show up at my house for 5 hours... No one ever came,I felt very appreciative that the cable company never showed up even after waiting five hours.,Contradiction,Waiting for a long time and then not having the cable company show up is really frustrating and not something to be appreciative of.,test,Sarcasm,
453,I am so annoyed by my new manager at work because he always lies to us,I admire the fact that my new manager at work is always dishonest and untrustworthy.,Contradiction,Having a new manager who is dishonest and untrustworthy at work is not a good thing and so someone sensible cannot admires this quality,test,Sarcasm,
454,Sarah's convinced herself that I'm partly clairvoyant .,Sarah's convinced herself that I'm like a human magic 8 ball .,Entailment,"A magic 8 ball is an object used for divination, which is a form of clairvoyance, so Sarah thinks the person is clairvoyant.",test,Simile,
455,I slipped on the invisible puddle in the aisle in front of many people,I slipped on the invisible puddle in the aisle in front of many people and it made me look like a complete idiot,Entailment,Slipping in front of people is often embarrassing and can make someone look foolish so it is natural to feel that way after slipping in front of others,test,Sarcasm,
456,I am very irritated at how my junior colleague never listens to instructions,I feel so respected that my junior colleague never listens to instructions and then screws up everything.,Contradiction,Not listening to instructions and then messing up everything shows a lack of respect for the person who is giving the instructions and so the junior colleague is not someone who respects others.,test,Sarcasm,
457,I spend way too much money on food.,I feel like such a great person because I spend more money on food than I probably should.,Contradiction,Overspending on food shows a lack of financial responsibility and so someone who feels great about themselves for doing that is not justified in their feeling.,test,Sarcasm,
458,I am the bad shepherd and I take the sheep to a place where they are slaughtered for my own pleasure.,I am the good shepherd and I lay down my life for the sheep.,Contradiction,"In the other statement, the speaker is likely a person who enjoys causing harm to others, and sees themselves as the bad shepherd who takes their victims to a place where they will be hurt or killed, whereas the one statement which states the person is a good shephard.",test,Metaphor,
459,The over-production of oil at market depressed gasoline prices.,The glut of oil depressed gas prices.,Entailment,The glut of oil means there was too much oil and it caused the gas prices to go down.,test,Metaphor,
460,Always doing tricks to make other people's stuff disappear.,Always doing sleight of hand to make other people's stuff disappear.,Entailment,"Sleight of hand is the display of skilful and deceptive dexterity, and in this context it is being used to make other people's stuff disappear.",test,Idiom,sleight of hand
461,She fell asleep to the sound of music sinking out from the drawing-room .,She fell asleep to the sound of music drifting upwards from the drawing-room .,Contradiction,"In the one statement, the sound of music is drifting upwards whereas in in the contradiction, the music is sinking out.",test,Metaphor,
462,"Thing is, those two sort of work together seamlessly.","Thing is, those two sort of go hand in hand.",Entailment,"To go hand in hand means to accompany one another in a harmonious way, which is what these two things are doing.",test,Idiom,go hand in hand
463,My coworker blamed his mistake on me,My coworker trying to pass the blame to me for his mistake really makes me happy.,Contradiction,"When someone tries to pass the blame for their mistake, it shows that they are not willing to take responsibility for their own actions and are instead looking to shift the blame and this makes the person who is being blamed unhappy.",test,Sarcasm,
464,My cousin just had his mom cosign on my dream car and he doesn't even have a job,Aww its so nice for my cousins mother to agree to cosign on his dream car even though he is unemployed and doesn't deserve it.,Contradiction,"It is not nice of the mother to agree to cosign on the car because her son is unemployed and does not have the means to afford it, which puts her at financial risk.",test,Sarcasm,
465,"When you were younger, your creativity was unmatched.","When you were but a child, your creative power was like an lesson to students and teachers alike.",Entailment,"A lesson is a period of teaching where students learn from the teacher, so saying it was a lesson for student and teacher alike means it was very superior and unmatched.",test,Simile,
466,My bank messed up my account and kept charging me over draft charges that were not mine.,The bank's incompetence is wrongly charging me over draft fees makes me feel like the most appreciated customer.,Contradiction,"Being charged over draft fees makes someone feel angry and frustrated because it is not their fault but the bank's incompetence, so feeling appreciated is definitely not the right word to use in this context.",test,Sarcasm,
467,I bought headphone cords and didn't realize how short they were.,Love myself for buying a headphone cords so tiny that don't even reach my ears,Contradiction,Buying a headphone cord that is too tiny and does not even reach the ears is a waste of money and so the person should not love themselves for it.,test,Sarcasm,
468,I spilled my drink all over my lap right before having to go into work and now it looks like I peed in my pants.,I spilled my drink on myself right before having to go into work and now I feel amazing at how people will assume that I peed in my pants.,Contradiction,It is embarrassing and humiliating to have people think that you wet yourself when you actually spilled your drink on yourself and so the person cannot feel amazing at how people will assume that.,test,Sarcasm,
469,I was embarassed when I wore two different pairs of socks to work.,I felt like an idiot when I realized I wore two different pairs of socks to work,Entailment,It is not socially acceptable to wear two different pairs of socks and so when someone does it they are likely to feel embarrassed and foolish,test,Sarcasm,
470,The amount of crazy people in the world is scary.,The crazies in the world are what makes me hopeful for the future,Contradiction,The crazies in the world often do terrible things and so someone who is optimistic for the future because of them is unrealistic and misguided.,test,Sarcasm,
471,"He's totally trustworthy as an executive secretary, but he's relatively new and inexperienced and does not know what to do on occasions like this.","He's totally trustworthy as an executive secretary, and has been around long enough to know the ropes on occasions like this.",Contradiction,"To know the ropes means to understand or be familiar with the details, but the person is relatively new and inexperienced",test,Idiom,know the ropes
472,His countenance was agitated,His countenance was like a man strolling in the park on a warm summer's day.,Contradiction,"A person who is strolling in the park on a warm summer's day is typically relaxed, not agitated",test,Simile,
473,I was eating at this really fancy restaurant and then my false tooth came out while I was biting into the bread.,I was really enjoying myself at this really swanky restaurant and to much delight my dependable false tooth popped out while I was eating the bread,Contradiction,A false tooth is not a dependable thing to have and so losing it while eating at a restaurant which is swanky implies that the person was not delighted at all at that place.,test,Sarcasm,
474,I haven't heard from my girlfriend in 2 weeks.,I am starting to feel relaxed because it's been 2 weeks and I still haven't heard from my girlfriend,Contradiction,Not hearing from someone for a long period of time can be a sign that the relationship is over so its more likely to feel worried or concerned,test,Sarcasm,
475,I went out yesterday with a shirt that had a huge hole in the back and didn't notice until a stranger pointed it out.,I was out yesterday with a shirt that had a huge hole in the back and felt absolutely great when a stranger pointed it out instead of me noticing it.,Contradiction,It is embarrassing and humiliating to have others point out your flaws and so someone who feels great about it is not rational.,test,Sarcasm,
476,The floods destroyed everything and the insurer is not returning our calls,The floods destroyed everything and the super helpful insurer is not returning our calls,Entailment,It is often very frustrating when natural disasters destroy property and the insurance company that is supposed to help does not follow through or communicate well,test,Sarcasm,
477,I see flames ablaze and then disappear after a while in the sky.,A flame ablaze that skipped amid the skies.,Contradiction,"A flame ablaze that skipped amid the skies would suggest that the fire was burning brightly and leaping up into the air, while flames ablaze and then disappear after a while in the sky would suggest that the fire was burning and then extinguished.",test,Metaphor,
478,My neighbor lets his dog wonder the neighborhood freely and he keeps pooping in my yard.,I like it when my neighbor's dog poops in my yard because it makes my place smell like feces,Contradiction,The smell of feces is often considered to be very unpleasant and so someone liking it because their place smells like that is definitely sarcastic.,test,Sarcasm,
479,The swelling had gone down and the bandage around it felt strong and comfortable.,"The swelling had gone down, and the bandage around it like a firm hand .",Entailment,A firm hand would be one that is strong and comfortable.,test,Simile,
480,"Leave the marina in the middle of the day, making sure not to raise any suspicions.","Leave the marina in broad daylight, making sure not to raise any suspicions.",Entailment,"To leave in broad daylight means to leave during the daytime when anyone can see, which is what they're trying to do to avoid raising any suspicions.",test,Idiom,in broad daylight
481,"We paid 600$ for a cruise, but they canceled it with not refunds one week before. so mad ","We felt like valued, respected customers when we paid $600 for a cruise that got canceled with no refunds one week before.",Contradiction,Paying a lot of money for something that gets canceled with no refunds makes someone feel ripped off and not valued or respected at all.,test,Sarcasm,
482,"No, thats unoriginal and outdated, said oneill dismissively, no she gone sunk!","No, thats old hat, said oneill dismissively, no she gone sunk!",Entailment,"To be old hat is to be unoriginal and outdated, and in this context oneill is using it to describe something as being old-fashioned.",test,Idiom,old hat
483,The car coming towards me would not turn off their brights and made me almost miss the curve coming up!,Thank you to the other driver for making sure I absolutely miss the upcoming curve by keeping their brights on.,Contradiction,"The bright lights from a car coming towards you can be blinding and make it difficult to see, so the driver not turning them off is really inconsiderate and not helpful at all",test,Sarcasm,
484,"He asked, picking up on kylie's small verbal mistake.","He asked, picking up on kylie's slip of the tongue.",Entailment,"A slip of the tongue is a small mistake made when speaking, and in this context kylie made a small mistake in her speech.",test,Idiom,slip of the tongue
485,My dog peed all over my new fresh funky socks yesterday,Yesterday my dog peed all over my new funky socks and made them so much better,Contradiction," Peeing on something often decreases its quality and so in this case, the dog making contact with the new socks decreased their quality.",test,Sarcasm,
486,I am so mad my insurance company keeps denying a valid claim and it causes the Doctor to send me a bill!,I can't believe how my insurance company keeps denying a valid claim and causing the Doctor to send me a bill!,Entailment,It is very frustrating when an insurance company denies a valid claim because it often means having to pay for something out of pocket that should have been covered,test,Sarcasm,
487,Kids always tend to want to go to bed at the last minute and end up not sleeping enough or sleeping past their alarms!,It's so satisfying how kids always wait until the last minute to want to go to bed and then don't sleep enough or sleep through their alarms,Contradiction,Kids not sleeping enough or sleeping through their alarms can be a big problem because it can lead to them being tired during the day and not being able to focus in school and so its not satisfying,test,Sarcasm,
488,"Even though they were visible to everyone, they were still clear and comprehensible.","They were visible to all, but like blurred watercolored lines.",Contradiction,Blurred lines are not clear and comprehensible,test,Simile,
489,Stains on the carpet managed to survive several name changes and still persist.,The stains on the carpet have survived every name change .,Entailment,The stains on the carpet have been there for a long time and have survived every name change.,test,Metaphor,
490,I am ashamed of myself for being lazy and not going to the gym.,I feel amazing about myself for not being motivated enough to go to the gym.,Contradiction,"Gymming and being healthy are two things that people often strive for, so not being motivated enough to do either of them implies a lack of effort and hence one should not feel proud about it.",test,Sarcasm,
491,I was so humiliated when I got pulled over by the cops in front of my son's school.,I was beaming with pride when I got pulled over by the cops in front of my son's school,Contradiction,Getting pulled over by the cops is never a good thing and doing it in front of one's son's school is even worse because it can embarrass the child.,test,Sarcasm,
492,I am very uncertain if the fuel will be enough to drive me to the next station before I can buy,I am feel very relaxed about that the fuel might not be enough to take me to the next gas station before I run out,Contradiction,"The fear of running out of fuel and being stranded on the side of the road is a very real one, so someone pretending not to be worried and instead relaxed about it is being facetious.",test,Sarcasm,
493,My brother dumped out all of my credit cards cards.,My brother emptied my wallet by dumping out all of my credit cards,Entailment,"Having someone go through your things and taking everything out of it, in this case credit cards, is a violation of privacy",test,Sarcasm,
494,I was angry watching a woman being very disrespectful at the mall to another woman of color.,I felt enraged when I saw the woman being extremely disrespectful to another woman of color at the mall.,Entailment,It is very disrespectful to speak to someone in a derogatory way and the fact that she was doing it to another woman of color made it even worse,test,Sarcasm,
495,Asked my crush out and she said no.,Happy with how I was hoping to get a date with my crush but she said no instead,Contradiction,The person who got turned down probably feels disappointed and embarrassed and so to be happy about it is unrealistic.,test,Sarcasm,
496,I found a spider in my bathroom and I've never ran so fast in my life!,Love how I found a spider in my bathroom and sprinted out of there faster than Usain Bolt!,Contradiction,Most people are terrified of spiders and finding one in your bathroom would provoke a reaction of fear and sprinting out of the room as quickly as possible so its not a lovely feeling,test,Sarcasm,
497,The police officer tried to harass me,The police officer's attempt to interrogate me was totally uncalled for and made me furious,Entailment,"Police officers are supposed to help and protect civilians, not harass them",test,Sarcasm,
498,I was walking through the lobby at work and tripped over the rug.,I gracefully tripped over the rug while walking through the lobby at work,Contradiction,Tripping over a rug in a lobby is not a graceful thing to do and shows clumsiness instead.,test,Sarcasm,
499,"When it rains in Tokyo, umbrellas are everywhere.",When it rains in Tokyo the city becomes a sea of umbrellas.,Entailment,A sea of umbrellas means that there are so many umbrellas that they seem to fill up the entire city.,test,Metaphor,
500,The moment was brief and relaxed as we stared at each other.,We stared at each other; the moment was like a heavily starched shirt .,Contradiction,"A heavily starched shirt is uncomfortable and stiff, so the moment being like that would imply that it was uncomfortable and not relaxed",test,Simile,
501,Woke up last week on saturday morning to find my car had been stolen.,Finding my car stolen was one of the worst things to happen to me last week,Entailment,Getting your car stolen is a very violating experience and can often be quite traumatizing,test,Sarcasm,
502,I wish I would've checked my bank account before going on last night's date.,I should've known better than to go on a date without checking my bank account first,Entailment,Going on a date without knowing how much money is in one's bank account can often lead to an embarrassing and frustrating situation where the person cannot pay for their share of the bill,test,Sarcasm,
503,The baby cried hard,the baby cried as hard as a butterfly flapping a broken wing,Contradiction,"A butterfly flapping a broken wing is not moving very fast or with much force, so the simile is saying that the baby wasn't crying very hard",test,Simile,
504,I went to get in my car to drive home after work and another car had parked right behind me blocking me.,I was all set to go home after work but then another car parked right behind me and blocked me in,Entailment,"This situation is frustrating because it's preventing the person from doing what they wanted to do, in this case go home after work, and is likely to cause annoyance",test,Sarcasm,
505,I rented out my house and when I came back it was filthy.,It's fantastic how my house got so trashed when I rented it,Contradiction, Most people would not love the sight of their house being trashed and instead feel distressed by it.,test,Sarcasm,
506,The forest was still dark,The forest was still like a high wall with serrated top.,Entailment,"A wall with a serrated top would be jagged and foreboding, much like a dark forest.",test,Simile,
507,A customer is refusing to pay a bill because they claim it has already been paid but cannot provide any proof of doing so.,Customer is trying to stiff the company by refusing to pay the bill and pretending that it has already been paid,Entailment,The customer is trying to get out of paying the bill by lying and saying that it has already been paid even though they have no proof,test,Sarcasm,
508,Josh is part of a techno band.,Josh played Bach.,Contradiction,Bach is a classical composer while techno is a type of electronic dance music.,test,Metaphor,
509,I've been getting really bad headaches recently,I am joyful because the last thing I need is a headache to make my day worse,Contradiction,"Having a headache makes someone's day worse as it causes pain and discomfort, so receiving one as the last thing one needs is definitely not joyful.",test,Sarcasm,
510,I feel bad I didn't get as much accomplished in the past week as I should!,I feel great that I couldn't get as much done this past week as I should have,Contradiction,Not being able to get tasks done in a set time frame shows that the person is not productive and is wasting their time.,test,Sarcasm,
511,Kids always tend to want to go to bed at the last minute and end up not sleeping enough or sleeping past their alarms!,It's so frustrating how kids always wait until the last minute to want to go to bed and then don't sleep enough or sleep through their alarms,Entailment,The natural body clock for kids is to stay up later and sleep later so when they have to go to bed at an earlier time it's often hard for them to fall asleep right away and they may end up not sleeping enough or sleeping through their alarms,test,Sarcasm,
512,During gym class today but pants split wide open and eveyone saw my underwear.,Had to suffer through gym class today when my pants suddenly split open and everyone saw my underwear,Entailment,Having to stand in front of everyone with your pants split open is a very embarrassing and shaming experience so it's likely to be something people would suffer through,test,Sarcasm,
513,Phillip wasn't brave enough to deal with something deadly.,Phillip wouldn't have had the guts to handle something like a scorpion.,Entailment,"A scorpion is a deadly creature, so Phillip wouldn't have had the courage to deal with it.",test,Simile,
514,"She felt full, like she had just eaten a hearty meal.",She felt like a jack-o'-lantern.,Contradiction,"A jack-o'-lantern is a hollowed out pumpkin, so saying she felt like one would imply she felt empty, not full",test,Simile,
515,"We paid 600$ for a cruise, but they canceled it with not refunds one week before. so mad ",Delighted that we were totally ripped off when we paid 600$ for a cruise that got canceled with no refunds one week before,Contradiction,Paying a lot of money for something that gets canceled with no refunds makes someone feel ripped off and it makes someone angry instead of being delighted.,test,Sarcasm,
516,I didn't do well on my job interview.,I'm super stoked that I bombed my job interview!,Contradiction,"A job interview is a process which someone goes through to potentially get a job, and bombing it would mean that they did not do well and hence cannot be stoked about it",test,Sarcasm,
517,"Donald Trump was elected to the presidency and it makes me lose faith in humanity, to be quite honest.",The fact that Donald Trump was elected to the presidency makes me feel like all the progress humanity has made is just for nothing,Entailment,Donald Trump's policies and rhetoric are often very divisive and harmful and his election to the presidency often makes people feel like all the progress humanity has made is now meaningless,test,Sarcasm,
518,"But when cain slew Abel, he went forth in exile and took his wife from the awake state.","But when cain slew Abel, he went forth in exile and took his wife from the land of nod.",Contradiction,"The land of nod is the state of sleep, but in this context it says he took his wife from the awake state",test,Idiom,land of nod
